accept, accept, accept, accept, examples/point_on_curve.rel, examples/point_on_curve.ins, examples/point_on_curve.wit
accept, accept, accept, accept, tests_ir1/2comp_add_or_sub/twos_comp_calc.rel, tests_ir1/2comp_add_or_sub/1234_plus_5678.ins, tests_ir1/2comp_add_or_sub/1234_plus_5678.wit
accept, accept, accept, accept, tests_ir1/2comp_add_or_sub/twos_comp_calc.rel, tests_ir1/2comp_add_or_sub/5678_minus_1234.ins, tests_ir1/2comp_add_or_sub/5678_minus_1234.wit
accept, accept, accept, reject, tests_ir1/2comp_add_or_sub/twos_comp_calc.rel, tests_ir1/2comp_add_or_sub/overflow.ins, tests_ir1/2comp_add_or_sub/overflow.wit
accept, accept, accept, reject, tests_ir1/2comp_add_or_sub/twos_comp_calc.rel, tests_ir1/2comp_add_or_sub/underflow.ins, tests_ir1/2comp_add_or_sub/underflow.wit
accept, accept, accept, accept, tests_ir1/square_loop/square_loop.rel, tests_ir1/square_loop/zeros.ins, tests_ir1/square_loop/zeros.wit
accept, accept, accept, accept, tests_ir1/bool_switch/one_case.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/00.wit
accept, accept, accept, reject, tests_ir1/bool_switch/one_case.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/01.wit
accept, accept, accept, reject, tests_ir1/bool_switch/one_case.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/10.wit
accept, accept, accept, reject, tests_ir1/bool_switch/one_case.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/11.wit
accept, accept, accept, accept, tests_ir1/bool_switch/two_cases.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/00.wit
accept, accept, accept, accept, tests_ir1/bool_switch/two_cases.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/01.wit
accept, accept, accept, accept, tests_ir1/bool_switch/two_cases.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/10.wit
accept, accept, accept, accept, tests_ir1/bool_switch/two_cases.rel, tests_ir1/bool_switch/empty.ins, tests_ir1/bool_switch/11.wit
